transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2131,2025-11-14 17:18:00,Campus,105,1.0,3.62,Mobile,False
2125,2025-11-14 17:20:00,Campus,107,1.0,1.82,Mobile,True
2140,2025-11-14 17:24:00,Downtown,115,1.0,10.84,Credit,True
2139,2025-11-14 17:30:00,Downtown,200,1.0,4.87,Cash,False
2123,2025-11-14 17:35:00,Suburb,116,1.0,8.0,Mobile,False
2120,2025-11-14 17:41:00,Downtown,116,1.0,9.06,Credit,True
2134,2025-11-14 17:44:00,Campus,111,1.0,3.31,Credit,False
2126,2025-11-14 17:45:00,Suburb,109,1.0,1.62,Mobile,True
2138,2025-11-14 17:49:00,Campus,113,1.0,3.8,Mobile,False
2122,2025-11-14 17:52:00,Campus,107,1.0,1.53,Credit,False
2124,2025-11-14 17:58:00,Campus,103,1.0,4.44,Mobile,False
2130,2025-11-14 17:59:00,Campus,102,1.0,4.02,Credit,False
2141,2025-11-14 18:01:00,Downtown,108,1.0,3.31,Credit,False
2153,2025-11-14 18:04:00,Campus,109,1.0,1.31,Mobile,True
2152,2025-11-14 18:14:00,Campus,102,1.0,4.03,Cash,True
2148,2025-11-14 18:19:00,Downtown,108,1.0,3.29,Mobile,False
2150,2025-11-14 18:22:00,Suburb,116,1.0,8.43,Credit,True
2143,2025-11-14 18:26:00,Downtown,114,2.0,10.27,Credit,False
2149,2025-11-14 18:26:00,Suburb,107,1.0,1.98,Cash,True
2146,2025-11-14 18:27:00,Campus,109,1.0,1.42,Credit,True
2151,2025-11-14 18:27:00,Downtown,102,1.0,5.04,Credit,False
2145,2025-11-14 18:30:00,Downtown,118,1.0,20.44,Mobile,False
2144,2025-11-14 18:37:00,Campus,104,1.0,2.06,Credit,True
2142,2025-11-14 18:53:00,Campus,107,1.0,1.57,Mobile,False
2147,2025-11-14 18:57:00,Campus,111,1.0,2.95,Mobile,True
2156,2025-11-14 19:06:00,Campus,102,1.0,4.37,Mobile,False
2159,2025-11-14 19:09:00,Suburb,113,1.0,3.53,Credit,True
2161,2025-11-14 19:23:00,Campus,101,2.0,5.12,Mobile,False
2160,2025-11-14 19:24:00,Campus,102,1.0,3.73,Mobile,True
2163,2025-11-14 19:26:00,Downtown,115,1.0,11.36,Credit,True
2155,2025-11-14 19:32:00,Campus,108,1.0,2.48,Mobile,True
2154,2025-11-14 19:37:00,Campus,108,1.0,2.55,Credit,True
2162,2025-11-14 19:38:00,Downtown,109,1.0,1.74,Credit,True
2157,2025-11-14 19:44:00,Downtown,111,1.0,4.17,Credit,False
2158,2025-11-14 19:55:00,Suburb,108,1.0,2.84,Credit,False
2166,2025-11-14 20:18:00,Campus,108,1.0,2.65,Mobile,True
2169,2025-11-14 20:24:00,Suburb,112,1.0,3.31,Mobile,False
2167,2025-11-14 20:45:00,Downtown,112,1.0,3.52,Mobile,True
2165,2025-11-14 20:52:00,Campus,107,1.0,1.77,Mobile,False
2164,2025-11-14 20:53:00,Campus,108,1.0,2.29,Credit,False
2168,2025-11-14 20:55:00,Campus,108,1.0,2.47,Credit,False
2170,2025-11-14 21:14:00,Downtown,115,1.0,10.32,Credit,False
2172,2025-11-14 21:15:00,Campus,101,1.0,2.69,Credit,False
2171,2025-11-14 21:23:00,Downtown,105,1.0,4.55,Credit,False
2173,2025-11-15 06:05:00,Suburb,102,1.0,4.53,Cash,False
2174,2025-11-15 06:47:00,Suburb,104,1.0,2.7,Credit,True
2177,2025-11-15 07:01:00,Suburb,107,1.0,1.86,Credit,False
2175,2025-11-15 07:09:00,Campus,108,1.0,2.53,Mobile,False
2181,2025-11-15 07:28:00,Downtown,111,1.0,3.82,Mobile,True
2178,2025-11-15 07:40:00,Suburb,111,1.0,3.81,Credit,True
2176,2025-11-15 07:46:00,Suburb,108,1.0,2.63,Credit,True
2179,2025-11-15 07:48:00,Downtown,105,1.0,4.3,Credit,False
2180,2025-11-15 07:52:00,Suburb,102,1.0,4.93,Mobile,False
2187,2025-11-15 08:00:00,Suburb,107,1.0,1.73,Credit,True
2190,2025-11-15 08:07:00,Suburb,113,1.0,4.22,Mobile,False
2189,2025-11-15 08:09:00,Downtown,110,1.0,9.26,Credit,False
2186,2025-11-15 08:16:00,Suburb,108,1.0,2.89,Credit,True
2192,2025-11-15 08:18:00,Downtown,109,1.0,1.79,Credit,False
2188,2025-11-15 08:28:00,Suburb,102,1.0,4.91,Credit,True
2184,2025-11-15 08:36:00,Suburb,107,1.0,1.76,Credit,True
2196,2025-11-15 08:40:00,Downtown,112,1.0,3.39,Mobile,False
2195,2025-11-15 08:41:00,Suburb,109,1.0,1.64,Cash,True
2194,2025-11-15 08:42:00,Campus,102,2.0,8.68,Credit,False
2182,2025-11-15 08:45:00,Suburb,112,1.0,3.21,Credit,True
2183,2025-11-15 08:45:00,Suburb,112,1.0,3.37,Credit,True
2191,2025-11-15 08:49:00,Suburb,107,1.0,1.98,Credit,False
2193,2025-11-15 08:50:00,Campus,104,1.0,2.05,Credit,False
2185,2025-11-15 08:55:00,Campus,104,1.0,2.14,Credit,False
2204,2025-11-15 09:16:00,Suburb,102,1.0,4.58,Credit,True
2197,2025-11-15 09:17:00,Campus,109,1.0,1.36,Mobile,False
2201,2025-11-15 09:20:00,Suburb,108,1.0,2.52,Cash,False
2205,2025-11-15 09:20:00,Suburb,105,1.0,4.11,Credit,False
2202,2025-11-15 09:46:00,Suburb,108,1.0,3.03,Credit,True
2203,2025-11-15 09:47:00,Downtown,103,1.0,5.73,Mobile,True
2199,2025-11-15 09:48:00,Suburb,112,1.0,3.11,Credit,False
2198,2025-11-15 09:50:00,Suburb,108,1.0,2.88,Credit,True
2200,2025-11-15 09:53:00,Suburb,107,1.0,1.86,Mobile,True
2206,2025-11-15 09:53:00,Suburb,104,1.0,2.64,Credit,False
2207,2025-11-15 10:03:00,Suburb,109,1.0,1.65,Credit,True
2212,2025-11-15 10:05:00,Downtown,106,1.0,10.81,Mobile,True
2210,2025-11-15 10:16:00,Suburb,112,1.0,3.15,Mobile,True
2208,2025-11-15 10:34:00,Suburb,108,1.0,2.67,Mobile,False
2211,2025-11-15 10:49:00,Downtown,104,1.0,2.6,Mobile,False
2209,2025-11-15 10:58:00,Downtown,102,1.0,4.94,Mobile,False
2219,2025-11-15 11:01:00,Suburb,109,1.0,1.5,Credit,True
2215,2025-11-15 11:05:00,Campus,103,1.0,4.41,Mobile,False
2213,2025-11-15 11:07:00,Downtown,113,1.0,4.19,Credit,False
2218,2025-11-15 11:08:00,Suburb,112,1.0,3.01,Credit,True
2214,2025-11-15 11:11:00,Suburb,109,1.0,1.59,Credit,False
2216,2025-11-15 11:31:00,Downtown,107,1.0,2.19,Credit,True
2217,2025-11-15 11:41:00,Downtown,107,1.0,2.15,Credit,True
2232,2025-11-15 12:04:00,Downtown,118,1.0,20.25,Mobile,True
2227,2025-11-15 12:07:00,Suburb,115,1.0,8.9,Credit,True
2234,2025-11-15 12:12:00,Suburb,109,1.0,1.6,Credit,True
2228,2025-11-15 12:12:00,Downtown,116,2.0,16.27,Credit,False
2224,2025-11-15 12:15:00,Suburb,109,1.0,1.63,Cash,False
2225,2025-11-15 12:17:00,Suburb,115,1.0,10.59,Credit,False
2222,2025-11-15 12:21:00,Downtown,115,1.0,10.86,Mobile,False
2223,2025-11-15 12:22:00,Suburb,112,1.0,3.25,Mobile,True
2229,2025-11-15 12:22:00,Downtown,116,1.0,8.96,Credit,False
2220,2025-11-15 12:23:00,Downtown,116,1.0,9.25,Cash,True
2236,2025-11-15 12:25:00,Downtown,115,1.0,11.46,Credit,False
2231,2025-11-15 12:25:00,Campus,112,1.0,3.01,Credit,False
2230,2025-11-15 12:30:00,Suburb,115,1.0,8.88,Mobile,False
2235,2025-11-15 12:36:00,Suburb,107,1.0,1.71,Mobile,False
2221,2025-11-15 12:39:00,Suburb,117,1.0,8.84,Credit,True
2226,2025-11-15 12:42:00,Suburb,109,1.0,1.59,Credit,True
2233,2025-11-15 12:48:00,Suburb,116,1.0,7.6,Credit,True
2237,2025-11-15 12:52:00,Suburb,115,1.0,9.71,Cash,False
2242,2025-11-15 13:01:00,Suburb,116,1.0,7.21,Mobile,True
2252,2025-11-15 13:19:00,Campus,105,1.0,3.18,Mobile,False
2249,2025-11-15 13:21:00,Downtown,115,1.0,11.49,Cash,False
2241,2025-11-15 13:26:00,Suburb,108,1.0,2.72,Credit,True
2238,2025-11-15 13:29:00,Suburb,109,1.0,1.47,Mobile,True
2240,2025-11-15 13:30:00,Suburb,116,1.0,8.48,Credit,False
2250,2025-11-15 13:31:00,Downtown,115,1.0,10.32,Mobile,False
2239,2025-11-15 13:32:00,Campus,107,1.0,1.71,Mobile,False
2251,2025-11-15 13:34:00,Suburb,109,1.0,1.61,Mobile,False
2243,2025-11-15 13:40:00,Downtown,109,1.0,1.79,Mobile,True
2244,2025-11-15 13:43:00,Campus,101,1.0,2.48,Credit,False
2248,2025-11-15 13:47:00,Suburb,118,1.0,18.68,Mobile,True
2247,2025-11-15 13:53:00,Downtown,116,1.0,9.22,Mobile,True
2246,2025-11-15 13:53:00,Suburb,107,1.0,1.94,Credit,False
2245,2025-11-15 13:59:00,Downtown,116,1.0,9.69,Mobile,False
2253,2025-11-15 14:11:00,Suburb,110,1.0,7.93,Cash,True
2254,2025-11-15 14:45:00,Downtown,107,2.0,4.55,Mobile,True
2256,2025-11-15 14:54:00,Suburb,112,1.0,3.01,Credit,False
2255,2025-11-15 14:58:00,Suburb,113,1.0,3.56,Credit,True
2258,2025-11-15 15:42:00,Downtown,105,1.0,4.71,Credit,False
2257,2025-11-15 15:49:00,Suburb,111,1.0,3.43,Credit,True
2259,2025-11-15 15:52:00,Campus,103,2.0,8.14,Mobile,True
2262,2025-11-15 16:20:00,Suburb,108,1.0,2.81,Mobile,False
2264,2025-11-15 16:22:00,Campus,103,1.0,4.37,Credit,False
2261,2025-11-15 16:25:00,Suburb,109,1.0,1.68,Cash,False
2263,2025-11-15 16:29:00,Suburb,113,1.0,3.6,Credit,True
2260,2025-11-15 16:38:00,Downtown,112,1.0,3.84,Mobile,True
2265,2025-11-15 16:46:00,Suburb,109,1.0,1.53,Cash,True
2269,2025-11-15 17:03:00,Downtown,105,1.0,4.5,Mobile,True
2268,2025-11-15 17:15:00,Downtown,109,1.0,1.74,Credit,False
2266,2025-11-15 17:16:00,Campus,104,1.0,2.05,Credit,True
2271,2025-11-15 17:33:00,Downtown,105,1.0,4.52,Credit,True
2267,2025-11-15 17:40:00,Suburb,114,1.0,5.08,Credit,False
2272,2025-11-15 17:42:00,Suburb,107,1.0,1.74,Credit,False
2270,2025-11-15 17:52:00,Campus,103,1.0,4.14,Credit,True
2276,2025-11-15 18:02:00,Downtown,104,1.0,2.69,Mobile,False
2275,2025-11-15 18:12:00,Suburb,107,1.0,1.86,Credit,True
2273,2025-11-15 18:33:00,Downtown,115,1.0,12.37,Credit,False
2274,2025-11-15 18:46:00,Downtown,111,2.0,7.35,Mobile,False
2277,2025-11-15 19:11:00,Suburb,107,1.0,1.7,Credit,False
2278,2025-11-15 19:26:00,Downtown,115,1.0,11.74,Credit,True
2279,2025-11-15 19:59:00,Downtown,115,1.0,11.6,Mobile,False
2281,2025-11-15 20:23:00,Suburb,108,2.0,6.0,Credit,False
2280,2025-11-15 20:25:00,Downtown,115,1.0,12.36,Cash,False
2282,2025-11-15 21:02:00,Campus,107,1.0,1.8,Credit,True
2283,2025-11-16 06:29:00,Campus,113,1.0,3.73,Mobile,True
2284,2025-11-16 06:41:00,Suburb,109,1.0,1.69,Mobile,False
2288,2025-11-16 07:09:00,Suburb,114,1.0,4.66,Credit,False
2290,2025-11-16 07:18:00,Suburb,112,1.0,3.28,Cash,False
2291,2025-11-16 07:19:00,Suburb,104,1.0,2.31,Credit,True
2286,2025-11-16 07:21:00,Suburb,109,1.0,1.55,Mobile,False
2289,2025-11-16 07:23:00,Downtown,105,1.0,4.67,Cash,False
2287,2025-11-16 07:23:00,Campus,114,1.0,4.66,Mobile,False
2285,2025-11-16 07:41:00,Suburb,114,1.0,4.92,Credit,True
2296,2025-11-16 08:01:00,Downtown,103,1.0,5.99,Mobile,False
2298,2025-11-16 08:04:00,Downtown,118,1.0,22.42,Credit,True
2295,2025-11-16 08:10:00,Campus,102,1.0,3.65,Credit,False
2306,2025-11-16 08:15:00,Campus,108,1.0,2.48,Mobile,True
2301,2025-11-16 08:17:00,Suburb,114,1.0,4.49,Cash,False
2302,2025-11-16 08:26:00,Downtown,103,1.0,5.39,Credit,False
2300,2025-11-16 08:27:00,Campus,109,1.0,1.38,Credit,False
2293,2025-11-16 08:29:00,Campus,101,1.0,2.56,Credit,True
2297,2025-11-16 08:30:00,Downtown,101,1.0,3.63,Cash,False
2304,2025-11-16 08:36:00,Downtown,114,1.0,5.13,Mobile,False
2299,2025-11-16 08:38:00,Suburb,109,1.0,1.73,Credit,True
2292,2025-11-16 08:50:00,Downtown,114,1.0,5.44,Mobile,False
2305,2025-11-16 08:51:00,Suburb,101,1.0,2.71,Credit,False
2294,2025-11-16 08:52:00,Downtown,116,1.0,9.4,Mobile,True
2303,2025-11-16 08:59:00,Suburb,102,3.0,12.87,Credit,False
2315,2025-11-16 09:19:00,Suburb,107,1.0,1.9,Mobile,False
2311,2025-11-16 09:22:00,Suburb,101,1.0,2.8,Credit,False
2312,2025-11-16 09:26:00,Suburb,104,1.0,2.5,Credit,True
2308,2025-11-16 09:30:00,Downtown,101,1.0,3.72,Mobile,True
2310,2025-11-16 09:33:00,Suburb,108,1.0,2.85,Mobile,True
2316,2025-11-16 09:34:00,Campus,109,1.0,1.35,Mobile,True
2314,2025-11-16 09:41:00,Suburb,102,1.0,4.64,Credit,True
2307,2025-11-16 09:47:00,Suburb,108,1.0,2.72,Credit,True
2313,2025-11-16 09:57:00,Suburb,103,1.0,4.55,Credit,True
2309,2025-11-16 09:58:00,Suburb,112,1.0,3.32,Mobile,False
2320,2025-11-16 10:00:00,Downtown,113,1.0,4.59,Mobile,False
2319,2025-11-16 10:16:00,Downtown,101,1.0,3.45,Mobile,False
2318,2025-11-16 10:28:00,Suburb,103,1.0,4.88,Credit,False
2322,2025-11-16 10:37:00,Downtown,102,1.0,5.15,Credit,False
2317,2025-11-16 10:48:00,Campus,104,1.0,2.18,Mobile,False
2321,2025-11-16 10:58:00,Suburb,114,1.0,4.53,Mobile,True
2323,2025-11-16 11:00:00,Suburb,108,2.0,5.27,Mobile,False
2327,2025-11-16 11:07:00,Suburb,107,1.0,1.69,Credit,True
2326,2025-11-16 11:21:00,Campus,101,1.0,2.75,Credit,True
2328,2025-11-16 11:26:00,Suburb,102,1.0,4.89,Credit,True
2325,2025-11-16 11:33:00,Campus,103,1.0,4.61,Cash,False
2329,2025-11-16 11:53:00,Campus,112,1.0,2.98,Mobile,True
2324,2025-11-16 11:56:00,Downtown,114,1.0,5.39,Credit,True
2336,2025-11-16 12:05:00,Suburb,108,2.0,5.65,Cash,True
2331,2025-11-16 12:08:00,Suburb,109,2.0,3.14,Credit,False
2347,2025-11-16 12:12:00,Suburb,107,1.0,2.01,Credit,False
2342,2025-11-16 12:14:00,Campus,101,1.0,2.47,Mobile,True
2344,2025-11-16 12:17:00,Suburb,107,1.0,1.92,Credit,False
2338,2025-11-16 12:18:00,Suburb,115,1.0,10.52,Credit,True
2341,2025-11-16 12:21:00,Campus,102,1.0,3.82,Credit,False
2337,2025-11-16 12:30:00,Suburb,109,1.0,1.58,Credit,False
2330,2025-11-16 12:36:00,Downtown,116,1.0,8.23,Credit,True
2345,2025-11-16 12:39:00,Downtown,116,1.0,8.55,Credit,False
2335,2025-11-16 12:42:00,Downtown,117,1.0,9.93,Mobile,False
2334,2025-11-16 12:44:00,Suburb,115,1.0,9.94,Mobile,True
2340,2025-11-16 12:44:00,Downtown,115,1.0,10.29,Credit,True
2346,2025-11-16 12:45:00,Suburb,115,1.0,9.54,Credit,False
2333,2025-11-16 12:45:00,Suburb,115,1.0,9.11,Credit,False
2339,2025-11-16 12:46:00,Downtown,115,1.0,10.94,Mobile,False
2332,2025-11-16 12:53:00,Campus,114,1.0,4.04,Mobile,True
2343,2025-11-16 12:54:00,Suburb,116,1.0,7.83,Mobile,True
2353,2025-11-16 13:08:00,Suburb,108,1.0,2.82,Mobile,True
2352,2025-11-16 13:12:00,Suburb,116,1.0,8.14,Mobile,False
2349,2025-11-16 13:20:00,Campus,104,1.0,2.06,Credit,True
2362,2025-11-16 13:25:00,Downtown,115,1.0,11.54,Credit,False
2355,2025-11-16 13:26:00,Suburb,109,1.0,1.64,Mobile,True
2358,2025-11-16 13:37:00,Suburb,111,1.0,3.62,Credit,True
2351,2025-11-16 13:41:00,Suburb,116,1.0,7.58,Cash,False
2356,2025-11-16 13:42:00,Suburb,116,1.0,7.56,Mobile,False
2357,2025-11-16 13:42:00,Suburb,116,1.0,8.47,Credit,False
2354,2025-11-16 13:43:00,Suburb,109,1.0,1.69,Credit,False
2348,2025-11-16 13:46:00,Suburb,111,1.0,3.17,Credit,True
2348,2025-11-16 13:46:00,Suburb,111,1.0,3.17,Credit,True
2350,2025-11-16 13:55:00,Suburb,114,1.0,4.91,Mobile,False
2361,2025-11-16 13:56:00,Suburb,111,1.0,3.54,Credit,False
2359,2025-11-16 13:57:00,Downtown,108,1.0,3.29,Mobile,True
2360,2025-11-16 13:58:00,Suburb,111,1.0,3.74,Mobile,False
2363,2025-11-16 14:19:00,Suburb,114,1.0,4.89,Mobile,False
2366,2025-11-16 14:32:00,Campus,102,1.0,4.38,Cash,False
2365,2025-11-16 14:35:00,Suburb,114,1.0,4.51,Credit,True
2364,2025-11-16 14:50:00,Suburb,107,1.0,2.0,Credit,False
2367,2025-11-16 15:05:00,Downtown,112,1.0,3.98,Credit,False
2369,2025-11-16 15:19:00,Suburb,109,1.0,1.71,Credit,False
2368,2025-11-16 15:23:00,Suburb,108,1.0,2.75,Credit,False
2371,2025-11-16 16:06:00,Downtown,113,1.0,4.01,Credit,False
2374,2025-11-16 16:08:00,Campus,102,1.0,4.03,Credit,False
2375,2025-11-16 16:22:00,Suburb,107,1.0,1.79,Mobile,False
2372,2025-11-16 16:27:00,Suburb,108,1.0,2.69,Mobile,True
2370,2025-11-16 16:30:00,Suburb,109,1.0,1.56,Credit,True
2373,2025-11-16 16:56:00,Suburb,109,1.0,1.6,Credit,True
2378,2025-11-16 17:02:00,Suburb,108,1.0,2.87,Mobile,True
2376,2025-11-16 17:07:00,Suburb,107,2.0,3.38,Credit,True
2381,2025-11-16 17:10:00,Suburb,108,1.0,2.76,Cash,True
2379,2025-11-16 17:20:00,Suburb,116,1.0,7.45,Credit,True
2380,2025-11-16 17:32:00,Campus,101,1.0,2.8,Mobile,True
2382,2025-11-16 17:33:00,Campus,112,1.0,2.74,Credit,True
2377,2025-11-16 17:41:00,Suburb,115,1.0,9.66,Credit,True
2383,2025-11-16 18:05:00,Suburb,115,1.0,9.79,Mobile,True
2384,2025-11-16 18:18:00,Suburb,115,1.0,9.37,Mobile,True
2385,2025-11-16 18:23:00,Downtown,105,1.0,4.61,Credit,False
2386,2025-11-16 18:57:00,Suburb,116,1.0,8.33,Mobile,False
2387,2025-11-16 19:13:00,Suburb,113,1.0,3.9,Credit,True
2389,2025-11-16 19:36:00,Downtown,108,1.0,3.4,Mobile,False
2388,2025-11-16 19:58:00,Downtown,109,1.0,2.02,Cash,False
2390,2025-11-16 20:10:00,Campus,102,1.0,3.76,Mobile,True
2391,2025-11-16 20:28:00,Suburb,116,1.0,7.92,Cash,True
2392,2025-11-16 21:08:00,Suburb,107,1.0,1.67,Mobile,False
2393,2025-11-17 06:05:00,Downtown,105,1.0,3.96,Mobile,True
2396,2025-11-17 06:28:00,Campus,104,1.0,2.12,Mobile,False
2394,2025-11-17 06:37:00,Downtown,105,1.0,3.99,Credit,False
2395,2025-11-17 06:51:00,Campus,114,1.0,4.52,Mobile,False
2400,2025-11-17 07:02:00,Campus,103,1.0,3.89,Credit,False
2404,2025-11-17 07:06:00,Campus,104,1.0,2.28,Credit,False
2405,2025-11-17 07:09:00,Downtown,102,1.0,4.87,Cash,True
2399,2025-11-17 07:18:00,Campus,104,1.0,2.41,Mobile,False
2409,2025-11-17 07:19:00,Suburb,102,1.0,4.22,Cash,True
2403,2025-11-17 07:20:00,Campus,110,1.0,6.58,Mobile,True
2402,2025-11-17 07:28:00,Suburb,109,1.0,1.77,Credit,True
2401,2025-11-17 07:28:00,Downtown,109,1.0,1.85,Mobile,True
2398,2025-11-17 07:31:00,Downtown,101,1.0,3.21,Credit,False
2407,2025-11-17 07:34:00,Campus,102,1.0,3.68,Credit,False
2408,2025-11-17 07:36:00,Suburb,109,1.0,1.52,Credit,True
2410,2025-11-17 07:46:00,Campus,113,1.0,3.66,Credit,False
2397,2025-11-17 07:46:00,Downtown,102,1.0,5.46,Mobile,False
2406,2025-11-17 07:55:00,Campus,101,1.0,2.83,Credit,False
2418,2025-11-17 08:00:00,Campus,112,1.0,2.9,Credit,False
2435,2025-11-17 08:00:00,Downtown,104,1.0,3.08,Mobile,False
2434,2025-11-17 08:02:00,Campus,105,1.0,3.63,Mobile,False
2423,2025-11-17 08:02:00,Downtown,114,1.0,5.89,Credit,False
2417,2025-11-17 08:03:00,Downtown,104,1.0,3.09,Mobile,True
2411,2025-11-17 08:05:00,Campus,104,1.0,2.23,Credit,True
2422,2025-11-17 08:07:00,Downtown,102,1.0,4.81,Credit,True
2430,2025-11-17 08:10:00,Campus,101,1.0,2.52,Mobile,False
2416,2025-11-17 08:12:00,Downtown,105,1.0,4.09,Credit,True
2433,2025-11-17 08:13:00,Downtown,104,1.0,3.07,Mobile,False
2413,2025-11-17 08:15:00,Downtown,106,1.0,10.38,Mobile,False
2436,2025-11-17 08:18:00,Downtown,105,1.0,4.7,Credit,False
2414,2025-11-17 08:25:00,Downtown,108,1.0,3.15,Credit,False
2419,2025-11-17 08:26:00,Suburb,101,1.0,2.95,Mobile,False
2427,2025-11-17 08:30:00,Downtown,104,1.0,3.05,Mobile,False
2424,2025-11-17 08:36:00,Campus,104,1.0,2.3,Mobile,True
2426,2025-11-17 08:42:00,Downtown,102,1.0,5.09,Mobile,True
2429,2025-11-17 08:43:00,Campus,105,1.0,3.12,Mobile,True
2432,2025-11-17 08:43:00,Suburb,107,1.0,1.66,Credit,True
2438,2025-11-17 08:43:00,Campus,101,1.0,2.86,Mobile,False
2415,2025-11-17 08:44:00,Downtown,112,1.0,3.33,Mobile,True
2431,2025-11-17 08:45:00,Downtown,112,1.0,3.87,Credit,True
2428,2025-11-17 08:46:00,Downtown,103,1.0,5.96,Mobile,True
2437,2025-11-17 08:51:00,Campus,104,,2.11,Mobile,True
2412,2025-11-17 08:53:00,Campus,103,1.0,4.01,Mobile,True
2420,2025-11-17 08:56:00,Suburb,101,1.0,3.03,Credit,False
2425,2025-11-17 08:56:00,Campus,116,1.0,7.17,Mobile,False
2421,2025-11-17 08:57:00,Downtown,112,1.0,3.55,Credit,False
2448,2025-11-17 09:02:00,Downtown,104,1.0,3.13,Mobile,True
2442,2025-11-17 09:03:00,Downtown,101,1.0,3.62,Credit,False
2455,2025-11-17 09:03:00,Campus,108,1.0,2.28,Mobile,False
2444,2025-11-17 09:04:00,Downtown,104,1.0,2.67,Credit,False
2439,2025-11-17 09:11:00,Campus,106,1.0,8.38,Credit,False
2449,2025-11-17 09:12:00,Campus,113,1.0,3.62,Mobile,False
2457,2025-11-17 09:12:00,Campus,102,1.0,4.33,Credit,False
2456,2025-11-17 09:12:00,Campus,112,1.0,3.04,Mobile,True
2447,2025-11-17 09:13:00,Downtown,104,1.0,2.63,Credit,True
2454,2025-11-17 09:15:00,Suburb,103,1.0,4.34,Credit,False
2440,2025-11-17 09:18:00,Campus,111,1.0,3.01,Mobile,False
2445,2025-11-17 09:33:00,Downtown,103,1.0,5.47,Mobile,True
2451,2025-11-17 09:37:00,Downtown,106,1.0,10.11,Credit,False
2446,2025-11-17 09:39:00,Suburb,102,1.0,4.49,Credit,True
2441,2025-11-17 09:39:00,Downtown,103,1.0,4.98,Credit,False
2450,2025-11-17 09:40:00,Campus,102,1.0,3.75,Cash,False
2453,2025-11-17 09:41:00,Downtown,112,1.0,3.68,Cash,False
2452,2025-11-17 09:50:00,Downtown,112,1.0,3.87,Cash,False
2443,2025-11-17 09:59:00,Suburb,109,1.0,1.56,Mobile,False
2466,2025-11-17 10:04:00,Downtown,103,1.0,5.13,Credit,True
2467,2025-11-17 10:05:00,Downtown,101,1.0,3.74,Mobile,True
2463,2025-11-17 10:09:00,Campus,105,1.0,3.19,Mobile,False
2464,2025-11-17 10:09:00,Campus,111,1.0,3.36,Credit,False
2465,2025-11-17 10:12:00,Downtown,106,1.0,10.59,Mobile,True
2458,2025-11-17 10:14:00,Campus,111,1.0,3.23,Mobile,False
2460,2025-11-17 10:22:00,Campus,114,1.0,4.23,Mobile,False
2462,2025-11-17 10:35:00,Campus,101,1.0,2.54,Credit,False
2459,2025-11-17 10:41:00,Downtown,102,2.0,10.0,Mobile,True
2468,2025-11-17 10:48:00,Downtown,115,1.0,10.29,Credit,False
2461,2025-11-17 10:59:00,Campus,106,1.0,7.17,Mobile,True
2477,2025-11-17 11:06:00,Suburb,109,1.0,1.7,Mobile,True
2474,2025-11-17 11:09:00,Suburb,108,1.0,2.67,Mobile,False
2478,2025-11-17 11:14:00,Downtown,108,1.0,3.05,Credit,False
2473,2025-11-17 11:18:00,Campus,105,1.0,3.47,Credit,False
2471,2025-11-17 11:18:00,Suburb,104,1.0,2.74,Credit,True
2479,2025-11-17 11:19:00,Campus,103,1.0,4.15,Credit,False
2476,2025-11-17 11:21:00,Suburb,111,2.0,7.66,Credit,True
2470,2025-11-17 11:22:00,Suburb,112,1.0,3.29,Credit,True
2475,2025-11-17 11:40:00,Campus,105,1.0,3.69,Credit,False
2481,2025-11-17 11:43:00,Campus,112,1.0,3.08,Credit,True
2482,2025-11-17 11:45:00,Campus,104,1.0,2.26,Mobile,True
2472,2025-11-17 11:46:00,Campus,106,2.0,14.27,Credit,True
2480,2025-11-17 11:50:00,Downtown,101,1.0,3.69,Credit,False
2469,2025-11-17 11:59:00,Downtown,111,1.0,4.12,Credit,True
2484,2025-11-17 12:00:00,Campus,111,1.0,3.24,Credit,False
2507,2025-11-17 12:03:00,Downtown,115,1.0,11.18,Mobile,False
2508,2025-11-17 12:04:00,Suburb,116,1.0,7.18,Mobile,True
2492,2025-11-17 12:05:00,Campus,115,1.0,8.25,Mobile,False
2499,2025-11-17 12:06:00,Downtown,116,1.0,8.46,Credit,False
2497,2025-11-17 12:11:00,Campus,112,1.0,3.0,Credit,False
2493,2025-11-17 12:16:00,Campus,108,1.0,2.53,Credit,False
2487,2025-11-17 12:16:00,Suburb,103,1.0,5.01,Credit,True
2486,2025-11-17 12:18:00,Suburb,115,1.0,10.1,Mobile,False
2483,2025-11-17 12:18:00,Downtown,103,1.0,5.23,Credit,True
2506,2025-11-17 12:19:00,Downtown,115,1.0,10.54,Credit,True
2505,2025-11-17 12:19:00,Campus,116,1.0,7.06,Cash,True
2504,2025-11-17 12:23:00,Downtown,116,1.0,9.24,Cash,True
2513,2025-11-17 12:26:00,Campus,104,1.0,2.18,Credit,False
2515,2025-11-17 12:28:00,Suburb,108,1.0,2.49,Mobile,True
2503,2025-11-17 12:34:00,Suburb,112,1.0,2.91,Credit,False
2498,2025-11-17 12:34:00,Downtown,115,1.0,10.61,Credit,True
2514,2025-11-17 12:37:00,Downtown,115,1.0,11.41,Credit,False
2496,2025-11-17 12:38:00,Campus,102,1.0,3.88,Mobile,False
2510,2025-11-17 12:41:00,Campus,115,1.0,9.41,Mobile,False
2485,2025-11-17 12:43:00,Downtown,115,1.0,12.38,Credit,False
